unnamed:_0,title,release_date,description,rating,no_of_persons_voted,directed_by,written_by,duration,genres,release_month,movie_rating,movie_vote_count,movie_vote_count_log,is_drama,is_history,is_music,is_war,best_picture_probability_raw,best_picture_probability
7103,Twisters,2024-07-19,"Kate Carter (Daisy Edgar-Jones) is a former storm chaser haunted by a devastating encounter with a tornado during her college years who now studies storm patterns on screens safely in New York City. She is lured back to the open plains by her friend, Javi (Ramos) to test a groundbreaking new tracking system. There, she crosses paths with Tyler Owens (Powell), the charming and reckless social-media superstar who thrives on posting his storm-chasing adventures with his raucous crew, the more dangerous the better. As storm season intensifies, terrifying phenomena never seen before are unleashed, and Kate, Tyler, Javi and their crews find themselves squarely in the paths of multiple storm systems converging over central Oklahoma in the fight of their lives.",7.5,369,Lee Isaac Chung,"Mark L. Smith, Joseph Kosinski, Michael Crichton, Anne-Marie Martin",2 h 2 m,"Action,Adventure,Thriller",7,7.5,369.0,5.91350300563827,0,0,0,0,0.01622032523201912,0.015249989130509872
3843,Inside Out 2,2024-06-14,"Inside Out 2 returns to the mind of newly minted teenager Riley just as headquarters is undergoing a sudden demolition to make room for something entirely unexpected: new Emotions! Joy, Sadness, Anger, Fear and Disgust, who’ve long been running a successful operation by all accounts, aren’t sure how to feel when Anxiety shows up. And it looks like she’s not alone. ",5.7,558,Kelsey Mann,"Meg LeFauve, Dave Holstein, Kelsey Mann",1 h 40 m,"Animation,Adventure,Comedy,Drama,Family,Fantasy",6,5.7,558.0,6.326149473155099,1,0,0,0,0.016088394588916047,0.015125950873290994
233,La Chimera,2024-03-29,"Everyone has their own Chimera, something they try to achieve but never manage to find. For the band of tombaroli, thieves of ancient grave goods and archaeological wonders, the Chimera means redemption from work and the dream of easy wealth. For Arthur, the Chimera looks like the woman he lost, Beniamina. To find her, Arthur challenges the invisible, searches everywhere, goes inside the earth – in search of the door to the afterlife of which myths speak. In an adventurous journey between the living and the dead, between forests and cities, between celebrations and solitudes, the intertwined destinies of these characters unfold, all in search of the Chimera. [Cannes]",7.2,38,Alice Rohrwacher,"Alice Rohrwacher, Carmela Covino, Marco Pettenello",2 h 10 m,"Adventure,Comedy,Fantasy,Romance",3,7.2,38.0,3.6635616461296463,0,0,0,0,0.015114450379351605,0.014210270182729903
4460,Late Night with the Devil,2024-03-22,"A live television broadcast in 1977 goes horribly wrong, unloosing evil into the nation's living rooms.",7.0,130,"Cameron Cairnes, 
    
      Colin Cairnes","Colin Cairnes, Cameron Cairnes",1 h 26 m,Horror,3,7.0,130.0,4.875197323201151,0,0,0,0,0.015048327614379327,0.014148103029316976
12870,Ghostbusters: Frozen Empire,2024-03-22,"The Spengler family returns to where it all started – the iconic New York City firehouse – to team up with the original Ghostbusters, who’ve developed a top-secret research lab to take busting ghosts to the next level. But when the discovery of an ancient artifact unleashes an evil force, Ghostbusters new and old must join forces to protect their home and save the world from a second Ice Age.",5.4,252,Gil Kenan,"Gil Kenan, Jason Reitman, Ivan Reitman, Dan Aykroyd",1 h 55 m,"Adventure,Comedy,Fantasy,Sci-Fi",3,5.4,252.0,5.53338948872752,0,0,0,0,0.01436976758721003,0.013510135979291177
3856,The Fall Guy,2024-05-03,"He’s a stuntman, and like everyone in the stunt community, he gets blown up, shot, crashed, thrown through windows and dropped from the highest of heights, all for our entertainment. And now, fresh off an almost career-ending accident, this working-class hero has to track down a missing movie star, solve a conspiracy and try to win back the love of his life while still doing his day job. What could possibly go right?

",6.8,287,David Leitch,"Glen A. Larson, Drew Pearce",2 h 6 m,"Action,Comedy,Drama,Romance",5,6.8,287.0,5.662960480135946,1,0,0,0,0.013779903944697448,0.012955559297989944
11451,Despicable Me 4,2024-07-03,"Gru, Lucy, Margo, Edith, and Agnes welcome a new member to the family, Gru Jr., who is intent on tormenting his dad. Gru faces a new nemesis in Maxime Le Mal and his girlfriend Valentina, and the family is forced to go on the run.",4.7,219,"Chris Renaud, 
    
      Patrick Delage","Mike White, Ken Daurio",1 h 35 m,"Animation,Adventure,Comedy,Crime,Family,Sci-Fi",7,4.7,219.0,5.393627546352362,0,0,0,0,0.013568784896370702,0.012757069862903215
11987,The American Society of Magical Negroes,2024-03-15,"A young man, Aren (Justice Smith), is recruited into a secret society of magical Black people who dedicate their lives to a cause of utmost importance: making white people’s lives easier.   ",1.1,98,Kobi Libii,Kobi Libii,1 h 44 m,"Comedy,Fantasy",3,1.1,98.0,4.59511985013459,0,0,0,0,0.013444154177431625,0.012639894832072347
15359,The Garfield Movie,2024-05-24,"Garfield (voiced by Chris Pratt), the world-famous, Monday-hating, lasagna-loving indoor cat, is about to have a wild outdoor adventure! After an unexpected reunion with his long-lost father – scruffy street cat Vic (voiced by Samuel L. Jackson) – Garfield and his canine friend Odie are forced from their perfectly pampered life into joining Vic in a hilarious, high-stakes heist.",4.7,225,Mark Dindal,"Paul A. Kaplan, Mark Torgove, David Reynolds, Jim Davis",1 h 41 m,"Animation,Adventure,Comedy,Family,Fantasy",5,4.7,225.0,5.420534999272286,0,0,0,0,0.011095449111155549,0.010431694551304918
2680,Love Lies Bleeding,2024-03-08,"Reclusive gym manager Lou falls hard for Jackie, an ambitious bodybuilder headed through town to Vegas in pursuit of her dream. But their love ignites violence, pulling them deep into the web of Lou’s criminal family.",6.0,116,Rose Glass,"Rose Glass, Weronika Tofilska",1 h 44 m,"Action,Adventure,Crime,Mystery,Romance,Thriller",3,6.0,116.0,4.762173934797756,0,0,0,0,0.0109431941606366,0.010288547832156719
9928,Immaculate,2024-03-22,Cecilia (Sydney Sweeney) a woman of devout faith is warm welcomed to the picture-perfect Italian countryside where she is offered a new role at an illustrious convent. But it becomes clearer to Cecilia that her new home harbors dark and horrifying secrets.,6.1,90,Michael Mohan,Andrew Lobel,1 h 29 m,Horror,3,6.1,90.0,4.51085950651685,0,0,0,0,0.0109431941606366,0.010288547832156719
13361,Ricky Stanicky,2024-03-07,"When three childhood best friends pull a prank gone wrong, they invent the imaginary Ricky Stanicky to ﻿get them out of trouble! Twenty years after creating this ‘friend,’ Dean, JT, and Wes (Zac Efron, Andrew Santino, and Jermaine Fowler) still use the nonexistent Ricky as a handy alibi for their immature behavior. When their spouses and partners get suspicious and demand to finally meet the fabled Mr. Stanicky, the guilty trio decide to hire washed-up actor and raunchy celebrity impersonator ""Rock Hard"" Rod (John Cena) to bring him to life. But when Rod takes his role of a lifetime too far, they begin to wish they’d never invented Ricky in the first place. ",5.8,55,Peter Farrelly,"Jeffrey Bushell, Brian Jarvis, Jim Freeman, Peter Farrelly",1 h 48 m,Comedy,3,5.8,55.0,4.02535169073515,0,0,0,0,0.0109431941606366,0.010288547832156719
15011,Imaginary,2024-03-08,"When Jessica (DeWanda Wise) moves back into her childhood home with her family, her youngest stepdaughter Alice (Pyper Braun) develops an eerie attachment to a stuffed bear named Chauncey she finds in the basement. Alice starts playing games with Chauncey that begin playful and become increasingly sinister.  As Alice’s behavior becomes more and more concerning, Jessica intervenes only to realize Chauncey is much more than the stuffed toy bear she believed him to be.",5.0,53,Jeff Wadlow,"Jeff Wadlow, Greg Erb, Jason Oremland",1 h 44 m,"Horror,Mystery,Thriller",3,5.0,53.0,3.9889840465642745,0,0,0,0,0.0109431941606366,0.010288547832156719
15727,Winnie-the-Pooh: Blood and Honey 2,2024-03-26,"Deep within the 100-Acre-Wood, a destructive rage grows as Winnie-the-Pooh, Piglet, Owl, and Tigger find their home and their lives endangered after Christopher Robin revealed their existence. Not wanting to live in the shadows any longer, the group decides to take the fight to the town of Ashdown, home of Christopher Robin, leaving a bloody trail of death and mayhem in their wake. Winnie and his savage friends will show everyone that they are deadlier, stronger and smarter than anyone could ever imagine and get their revenge on Christopher Robin, once and for all.",6.3,52,Rhys Frake-Waterfield,"Rhys Frake-Waterfield, Matt Leslie, A.A. Milne",1 h 32 m,"Horror,Thriller",3,6.3,52.0,3.970291913552122,0,0,0,0,0.0109431941606366,0.010288547832156719
9683,Road House,2024-03-21,"Dalton (Jake Gyllenhaal), an ex-UFC fighter trying to escape his dark past and his penchant for violence, is barely scraping by on the reputation that still precedes him when he is spotted by Frankie (Jessica Williams), owner of a roadhouse in the Florida Keys. She hires him to be her new bouncer in hopes of stopping a violent gang, working for crime boss Brandt (Billy Magnussen), from destroying her beloved bar. Even five to one, Brandt’s crew is no match for Dalton’s skills. But the stakes get higher with the arrival of ruthless gun-for-hire, Knox (Conor McGregor). As the brutal brawls and bloodshed escalate, the tropical Keys prove more dangerous than anything Dalton ever faced in the Octagon. ",6.8,47,Rowdy Herrington,"R. Lance Hill, Hilary Henkin",1 h 54 m,"Action,Thriller",3,6.8,47.0,3.871201010907891,0,0,0,0,0.0109431941606366,0.010288547832156719
6843,Kalki 2898 AD,2024-06-27,"A modern-day avatar of Vishnu, a Hindu god, who is believed to have descended to earth to protect the world from evil forces.",8.2,49,Nag Ashwin,Nag Ashwin,3 h,"Action,Adventure,Drama,Fantasy,Sci-Fi,Thriller",6,8.2,49.0,3.912023005428146,1,0,0,0,0.010702964401134517,0.010062689153688301
13259,Treasure,2024-06-14,"A father-daughter road trip set in 1990s Poland, Treasure follows Ruth (Lena Dunham), an American music journalist, and her father, Edek (Stephen Fry), a charmingly stubborn Holocaust survivor, on a journey to his homeland. While Ruth is eager to make sense of her family’s past, Edek embarks on the trip with his own agenda. ",8.2,35,Julia von Heinz,"Julia von Heinz, John Quester, Lily Brett",1 h 52 m,"Comedy,Drama",6,8.2,35.0,3.58351893845611,1,0,0,0,0.010702964401134517,0.010062689153688301
6683,Mean Girls,2024-01-12,"New student Cady Heron (Angourie Rice) is welcomed into the top of the social food chain by the elite group of popular girls called “The Plastics,” ruled by the conniving queen bee Regina George (Reneé Rapp) and her minions Gretchen (Bebe Wood) and Karen (Avantika). However, when Cady makes the major misstep of falling for Regina’s ex-boyfriend Aaron Samuels (Christopher Briney), she finds herself prey in Regina’s crosshairs. As Cady sets to take down the group’s apex predator with the help of her outcast friends Janis (Auli’i Cravalho) and Damian (Jaquel Spivey), she must learn how to stay true to herself while navigating the most cutthroat jungle of all: high school.",8.1,379,Mark Waters,"Rosalind Wiseman, Tina Fey",1 h 37 m,Comedy,1,8.1,379.0,5.940171252720432,0,0,0,0,0.010514666655281321,0.009885655799764406
4227,Am I OK?,2024-06-06,"Lucy (Dakota Johnson) and Jane (Sonoya Mizuno) are the best of friends. They finish each other’s sentences, predict every detail of each other’s food order, and pretty much know everything about each other. But when Jane is promoted at work and agrees to move to London for her new position, Lucy confesses her deepest, long-held secret: She likes women, she has for a long time, and she’s terrified by this later-in-life realization. Suddenly, their friendship is thrown into chaos as the two choose different routes by which to navigate the unexpected changes in their lives.",8.0,89,"Stephanie Allynne, 
    
      Tig Notaro",Lauren Pomerantz,1 h 26 m,"Comedy,Drama,Romance",6,8.0,89.0,4.499809670330265,1,0,0,0,0.010311578491168065,0.009694716823451608
14014,Summer Camp,2024-05-31,"Nora (Diane Keaton), Ginny (Kathy Bates), and Mary (Alfre Woodard), have been best friends since being inseparable at summer camp. As the years have passed, they’ve seen each other less and less, so when the chance to reunite for a summer camp reunion arises, they all take it, some begrudgingly and others excitedly. Each of their lives might not be where they’d imagined, but one thing is for sure — Nora, Ginny, and Mary need each other, and summer camp reminds them why.",8.5,58,Castille Landon,Castille Landon,1 h 36 m,Comedy,5,8.5,58.0,4.07753744390572,0,0,0,0,0.009517397906522894,0.008948045896065203
15775,Madame Web,2024-02-14,"Forced to confront revelations about her past, Cassandra Webb (Dakota Johnson), a paramedic in Manhattan who may have clairvoyant abilities, forges a relationship with three young women destined for powerful futures…if they can all survive a deadly present.",3.7,461,S.J. Clarkson,"Matt Sazama, Burk Sharpless, Claire Parker, S.J. Clarkson, Kerem Sanga, Denny O'Neil, John Romita Jr., Stan Lee, Steve Ditko",1 h 56 m,"Action,Adventure,Sci-Fi,Thriller",2,3.7,461.0,6.135564891081739,0,0,0,0,0.008879077084267691,0.008347910851796536
213,Tótem,2024-01-26,"In a bustling Mexican household, seven-year-old Sol is swept up in a whirlwind of preparations for the birthday party for her father, Tona, led by her mother, aunts and other relatives. As the day goes on, building to an event both anticipated and dreaded, Sol begins to understand the gravity of the celebration this year and watches as her family does the same.",7.6,31,Lila Avilés,Lila Avilés,1 h 35 m,Drama,1,7.6,31.0,3.4657359027997265,1,0,0,0,0.008588191969632303,0.008074427134733941
2012,Io Capitano,2024-02-23,"Two Senegalese teenagers living in Dakar yearn for a brighter future in Europe. Yet between their dreams and reality lies a treacherous journey through a labyrinth of checkpoints, the scorched Saharan desert, a fetid North African prison and the vast waters of the Mediterranean where thousands have died packed inside vessels barely fit for passage.",7.6,28,Matteo Garrone,"Matteo Garrone, Massimo Ceccherini, Massimo Gaudioso, Andrea Tagliaferri, Brhane Tareka, Chiara Leonardi, Siaka Doumbia, Nicola Di Robilant",2 h 1 m,Drama,2,7.6,28.0,3.367295829986474,1,0,0,0,0.008588191969632303,0.008074427134733941
5991,Problemista,2024-03-01,"Alejandro (Julio Torres) is an aspiring toy designer from El Salvador, struggling to bring his unusual ideas to life in New York City. As time on his work visa runs out, a job assisting an erratic art-world outcast (Tilda Swinton) becomes his only hope to stay in the country and realize his dream.",6.7,37,Julio Torres,Julio Torres,1 h 38 m,Comedy,3,6.7,37.0,3.6375861597263857,0,0,0,0,0.008529031070507844,0.008018805372796749
9451,Wicked Little Letters,2024-03-29,"A 1920s English seaside town bears witness to a farcical and occasionally sinister scandal in this riotous mystery comedy. Based on a stranger than fiction true story, Wicked Little Letters follows two neighbours: deeply conservative local Edith Swan (Olivia Colman) and rowdy Irish migrant Rose Gooding (Jessie Buckley). When Edith and fellow residents begin to receive wicked letters full of unintentionally hilarious profanities, foul-mouthed Rose is charged with the crime. The anonymous letters prompt a national uproar, and a trial ensues. However, as the town’s women - led by Police Officer Gladys Moss (Anjana Vasan) - begin to investigate the crime themselves, they suspect that something is amiss, and Rose may not be the culprit after all.",6.2,26,Thea Sharrock,Jonny Sweet,1 h 40 m,"Comedy,Crime,Drama,History,Mystery",3,6.2,26.0,3.295836866004329,1,1,0,0,0.006131717997132937,0.005764904924535167
2673,Thelma,2024-06-21,"When 93-year-old Thelma Post (June Squibb) gets duped by a phone scammer pretending to be her grandson, she sets out on a treacherous quest across the city to reclaim what was taken from her.",7.7,68,Joachim Trier,"Eskil Vogt, Joachim Trier",1 h 56 m,"Drama,Fantasy,Horror,Mystery,Romance,Sci-Fi,Thriller",6,7.7,68.0,4.23410650459726,1,0,0,0,0.005889798877354059,0.005537457947096777
3074,Mars Express,2024-05-03,"In 2200, private detective Aline Ruby and her android partner Carlos Rivera are hired by a wealthy businessman to track down a notorious hacker.  On Mars, they descend deep into the underbelly of the planet’s capital city where they uncover a darker story of brain farms, corruption, and a missing girl who holds a secret about the robots that threatens to change the face of the universe.",7.7,39,Jérémie Périn,"Laurent Sarfati, Jérémie Périn",1 h 25 m,"Animation,Action,Mystery,Sci-Fi,Thriller",5,7.7,39.0,3.6888794541139363,0,0,0,0,0.005875383372015915,0.005523904809501019
3033,Music,2024-06-28,"On a stormy night in the mountains of Greece, a pair of wayward young people abandon their newborn child. Taken in by a family of farmers, Ionathan grows up without knowing his father or mother. Years later, after a tragic accident, Ion is sent to prison, where he meets Iro. The two form a connection, expressed through music, that will, by turns, haunt them and uphold them for the rest of their days.",6.4,197,Sia,"Sia, Dallas Clayton",1 h 47 m,"Drama,Musical,Thriller",6,6.4,197.0,5.288267030694535,1,0,1,0,0.00520283210171258,0.004891587059078222
13600,Back to Black,2024-05-17,"The extraordinary story of Amy Winehouse’s early rise to fame and the making of her groundbreaking album, Back to Black. Told from Amy’s perspective and inspired by her deeply personal lyrics, the film follows the remarkable woman behind the phenomenon and the tumultuous relationship at the center of one of the most legendary albums of all time.",5.7,32,Sam Taylor-Johnson,Matt Greenhalgh,2 h 2 m,"Biography,Drama,Music",5,5.7,32.0,3.4965075614664802,1,0,1,0,0.00520283210171258,0.004891587059078222
13076,DogMan,2024-03-29,"Following a traumatic childhood, a man finds salvation and justice through his connection with dogs.
",8.0,56,Matteo Garrone,"Ugo Chiti, Matteo Garrone, Massimo Gaudioso, Marco Perfetti, Damiano D'Innocenzo, Fabio D'Innocenzo, Giulio Troli",1 h 43 m,"Crime,Drama,Thriller",3,8.0,56.0,4.04305126783455,1,0,0,0,0.0038619431132727766,0.0036309130462932183
9605,The Book of Clarence,2024-01-12,"Streetwise but down-on-his-luck, Clarence (LaKeith Stanfield) is struggling to find a better life for his family, while fighting to free himself of debt. Captivated by the power and glory of the rising Messiah and His apostles, he risks everything to carve his own path to a divine life, and ultimately discovers that the redemptive power of belief may be his only way out.",6.2,38,Jeymes Samuel,"Md Minhaj Miah, Jeymes Samuel",2 h 16 m,"Adventure,Comedy,Drama,History",1,6.2,38.0,3.6635616461296463,1,1,0,0,0.0037350679614950176,0.0035116278496115138
8523,This Is Me…Now: A Love Story,2024-02-16,"This Is Me…Now: A Love Story is like nothing you’ve ever seen from Jennifer Lopez. Alongside director Dave Meyers, Jennifer has created a narrative-driven cinematic odyssey, steeped in mythological storytelling and personal healing. Dropping in tandem with her first studio album in a decade, this genre-bending Amazon original showcases her journey to love through her own eyes. With fantastical costumes, breathtaking choreography, and star-studded cameos, this panorama is an introspective retrospective of Jennifer’s resilient heart.",7.4,78,Dave Meyers,"Jennifer Lopez, Matt Walton, Dave Meyers, Chris Shafer",1 h 5 m,"Comedy,Drama,Fantasy,Music,Musical,Romance",2,7.4,78.0,4.3694478524670215,1,0,1,0,0.0035959263454598146,0.0033808099959750314
6690,Ultraman: Rising,2024-06-14,"When baseball superstar Ken Sato returns home to Japan to pick up the mantle of Earth-defending superhero Ultraman, he quickly finds more than he bargained for as he’s forced to raise the offspring of his greatest foe.",9.1,100,"Shannon Tindle, 
    
      John Aoshima","Shannon Tindle, Marc Haimes",1 h 57 m,"Animation,Action,Adventure,Comedy,Family,Fantasy,Sci-Fi",6,9.1,100.0,4.61512051684126,0,0,0,0,0.002340609840609841,0.002200589329590234
5716,Tiger Stripes,2024-06-14,"12-year-old Zaffan is a rebellious and carefree young girl, until she begins to see horrifying physical changes in her body. When her friends find out, hysteria ensues - one by one teen girls drop to the floor in fits and rumors of a dark figure causing it quickly spread through their school. A medical officer arrives to drive out the demon and he suspects Zaffan may be the problem. He begins to perform an exorcism on her, until she reveals her true self, her wrath, rage and her beauty, to everyone.",9.3,71,Amanda Nell Eu,Amanda Nell Eu,1 h 35 m,Horror,6,9.3,71.0,4.276666119016055,0,0,0,0,0.002340609840609841,0.002200589329590234
8666,The Grab,2024-06-14,"Quietly and seemingly out of sight, governments, financial investors, and private security forces are dividing up the world’s last remaining food and water resources. Communities are forced to stand by as their aquifers are sucked dry, and land they have owned for generations is grabbed from under their feet. As the scale of the run-on natural resources is uncovered by a team of investigative reporters, issues bubble to the surface in real time. Russia’s attack on Ukraine uses food access as a geopolitical tool, and global food prices hit an all-time high.",9.6,62,Gabriela Cowperthwaite,Gabriela Cowperthwaite,1 h 42 m,Documentary,6,9.6,62.0,4.143134726391533,0,0,0,0,0.002340609840609841,0.002200589329590234
3723,Kill,2024-07-04,"When army commando Amrit (Lakshya) finds out his true love Tulika (Tanya Maniktala) is engaged against her will, he boards a New Delhi-bound train in a daring quest to derail the arranged marriage. But when a gang of knife-wielding thieves led by the ruthless Fani (Raghav Juyal) begin to terrorize innocent passengers on his train, Amrit takes them on himself in a death-defying kill-spree to save those around him.",7.2,27,Nikhil Nagesh Bhat,"Nikhil Nagesh Bhat, Ayesha Syed",1 h 55 m,"Action,Crime,Drama,Thriller",7,7.2,27.0,3.332204510175204,1,0,0,0,0.0021302149178255374,0.002002780701237861
14836,Argylle,2024-02-02,"Elly Conway (Bryce Dallas Howard) is a reclusive author of a series of best-selling espionage novels, whose idea of bliss is a night at home with her computer and her cat, Alfie. But when the plots of Elly’s fictional books—which center on secret agent Argylle and his mission to unravel a global spy syndicate—begin to mirror the covert actions of a real-life spy organization, quiet evenings at home become a thing of the past.",3.6,284,Matthew Vaughn,Jason Fuchs,2 h 19 m,"Action,Comedy,Thriller",2,3.6,284.0,5.652489180268651,0,0,0,0,0.0021212121212121214,0.001994316472035615
6754,Kingdom of the Planet of the Apes,2024-05-10,"Set several generations in the future following Caesar’s reign, apes are the dominant species living harmoniously and humans have been reduced to living in the shadows. As a new tyrannical ape leader builds his empire, one young ape undertakes a harrowing journey that will cause him to question all that he has known about the past and to make choices that will define a future for apes and humans alike.
",7.1,255,Wes Ball,"Josh Friedman, Rick Jaffa, Amanda Silver",2 h 25 m,"Action,Adventure,Drama,Sci-Fi,Thriller",5,7.1,255.0,5.545177444479562,1,0,0,0,0.0017303745510518199,0.0016268596786925417
3341,Frida,2024-03-15,"An raw and magical journey through the life, mind, and heart of iconic artist Frida Kahlo. Told through her own words for the very first time — drawn from her diary, revealing letters, essays, and print interviews — and brought vividly to life by lyrical animation inspired by her unforgettable artwork.",7.0,49,Julie Taymor,"Hayden Herrera, Clancy Sigal, Diane Lake, Gregory Nava, Anna Thomas",2 h 3 m,"Biography,Drama,Romance",3,7.0,49.0,3.912023005428146,1,0,0,0,0.0016327272727272738,0.0015350538787611285
