rank,name,film,win_probability,prior_nominations,prior_wins,tmdb_person_id,profile_url,sag_nom,sag_win,globe_nom,globe_win,bafta_nom,bafta_win,tomatometer_rating,metacritic_score,forecast_season,previous_rank,rank_delta,movement
12,Stephen Lang,Hellfire,0.029251690681912537,0,0,32747.0,https://image.tmdb.org/t/p/w185/gnO5VfkDgA2fsHweD0622LUY3Hu.jpg,0,0,0,0,0,0,0.0,0.0,early,25,13,up
13,Pepe Barroso,Love Me Love Me,0.029251690681912537,0,0,3791174.0,https://image.tmdb.org/t/p/w185/1aclLzISTojUZ9CrKsRcI1eIJls.jpg,0,0,0,0,0,0,0.0,0.0,early,24,11,up
14,Ryan Phillippe,One Mile: Chapter Two,0.029251690681912537,0,0,11864.0,https://image.tmdb.org/t/p/w185/fgneZFXn0fGG1o7tMzJvHqfHHF7.jpg,0,0,0,0,0,0,0.0,0.0,early,27,13,up
15,Stephen Graham,Good Boy,0.025244603306803826,0,0,1115.0,https://image.tmdb.org/t/p/w185/yguEO9zFvuccq87kOJpFLsmUgvs.jpg,0,0,0,0,0,0,87.0,0.0,early,35,20,up
16,Bobby Moynihan,Hoppers,0.02375951042829138,0,0,452205.0,https://image.tmdb.org/t/p/w185/gOvwNz5joi5yWJ7dAhuF8WA2aas.jpg,0,0,0,0,0,0,94.0,0.0,early,36,20,up
17,Adam DiMarco,undertone,0.021543993107741712,0,0,936932.0,https://image.tmdb.org/t/p/w185/eYEgtlwO7aelRf8PqCh50YEAZU2.jpg,0,0,0,0,0,0,73.0,0.0,early,50,33,up
18,Chris Pratt,The Super Mario Galaxy Movie,0.018374649587367887,0,0,73457.0,https://image.tmdb.org/t/p/w185/cRH6HPAQ98PlOwwEvhYO4CM9lwu.jpg,0,0,0,0,0,0,43.0,0.0,early,44,26,up
19,Ralph Fiennes,28 Years Later: The Bone Temple,0.016513307579226328,2,0,5469.0,https://image.tmdb.org/t/p/w185/pCnVXH1Uo2ODoOit4UXni8OD9VB.jpg,0,0,0,0,0,0,92.0,0.0,early,51,32,up
20,Cillian Murphy,Peaky Blinders: The Immortal Man,0.015654148204656687,1,1,2037.0,https://image.tmdb.org/t/p/w185/2lKs67r7FI4bPu0AXxMUJZxmUXn.jpg,0,0,0,0,0,0,90.0,0.0,early,49,29,up
21,Chris Smither,The Singers,0.011529272098287816,0,0,5287521.0,,0,0,0,0,0,0,90.0,0.0,early,53,32,up
22,Sam Rockwell,"Good Luck, Have Fun, Don't Die",0.011371004597929741,0,0,6807.0,https://image.tmdb.org/t/p/w185/afYhNpLwpa65Yy0Q0g00FNFhzx5.jpg,0,0,0,0,0,0,83.0,0.0,early,55,33,up
23,Chris Hemsworth,Crime 101,0.011216963976118745,0,0,74568.0,https://image.tmdb.org/t/p/w185/piQGdoIQOF3C1EI5cbYZLAW1gfj.jpg,0,0,0,0,0,0,89.0,0.0,early,52,29,up
24,Bill Skarsgård,Dead Man's Wire,0.009121769093834803,0,0,137905.0,https://image.tmdb.org/t/p/w185/xBXLx1m0uzhXIbY3wN8lmPGeUHl.jpg,0,0,0,0,0,0,92.0,0.0,early,56,32,up
25,Louis Theroux,Louis Theroux: Inside the Manosphere,0.008377634605623473,0,0,219396.0,https://image.tmdb.org/t/p/w185/bd1aUigEuidrND9C1vumCN3pC0o.jpg,0,0,0,0,0,0,78.0,0.0,early,70,45,up
26,Gaten Matarazzo,Pizza Movie,0.008377634605623473,0,0,1653291.0,https://image.tmdb.org/t/p/w185/qOwnmR5gbOT6ygp17YyLlEKXD38.jpg,0,0,0,0,0,0,78.0,0.0,early,69,43,up
27,Dave Bautista,The Wrecking Crew,0.008377634605623473,0,0,543530.0,https://image.tmdb.org/t/p/w185/snk6JiXOOoRjPtHU5VMoy6qbd32.jpg,0,0,0,0,0,0,75.0,0.0,early,65,38,up
28,Jason Biggs,Untitled Home Invasion Romance,0.008377634605623473,0,0,21593.0,https://image.tmdb.org/t/p/w185/3nRgOQylYbNuDiddtNoh8uWTz5P.jpg,0,0,0,0,0,0,77.0,0.0,early,68,40,up
29,Troy Kotsur,Primate,0.008377634605623473,0,0,1571661.0,https://image.tmdb.org/t/p/w185/24K3og12jGBGL9dqH5OYFdjF9wu.jpg,0,0,0,0,0,0,78.0,0.0,early,67,38,up
30,Robert Pattinson,The Drama,0.008377634605623473,0,0,11288.0,https://image.tmdb.org/t/p/w185/3qZ09UE7lN6AtorfXFRYpEtSY93.jpg,0,0,0,0,0,0,76.0,0.0,early,66,36,up
31,James Marsden,Mike & Nick & Nick & Alice,0.008377634605623473,0,0,11006.0,https://image.tmdb.org/t/p/w185/gmM9kCBzMeSGmkVXJGAkm25i9pe.jpg,0,0,0,0,0,0,78.0,0.0,early,71,40,up
32,Paterson Joseph,They Will Kill You,0.006091906471689301,0,0,19868.0,https://image.tmdb.org/t/p/w185/7CIVAl4HiuWrmp4r8Jk09sqxTBy.jpg,0,0,0,0,0,0,63.0,0.0,early,58,26,up
33,Jason Statham,Shelter,0.006091906471689301,0,0,976.0,https://image.tmdb.org/t/p/w185/pXGSq2UpcDE2NMF8LR56QZf5U1q.jpg,0,0,0,0,0,0,65.0,0.0,early,57,24,up
34,Sky Yang,Whistle,0.006091906471689301,0,0,2388828.0,https://image.tmdb.org/t/p/w185/vOkkOgn7CrSHY1pecVr5p8ZHIcB.jpg,0,0,0,0,0,0,64.0,0.0,early,62,28,up
35,Christian Bale,The Bride!,0.0013847903264558208,2,0,3894.0,https://image.tmdb.org/t/p/w185/7Pxez9J8fuPd2Mn9kex13YALrCQ.jpg,0,0,0,0,0,0,57.0,55.0,early,72,37,up
36,Tom Blyth,People We Meet on Vacation,0.0004037018985915454,0,0,1524100.0,https://image.tmdb.org/t/p/w185/q8bkN1GvXqjs1ZGFYWViH9o2WDq.jpg,0,0,0,0,0,0,76.0,50.0,early,73,37,up
37,Ryan Gosling,Project Hail Mary,0.0003418108126052736,2,0,30614.0,https://image.tmdb.org/t/p/w185/lyUyVARQKhGxaxy0FbPJCQRpiaW.jpg,0,0,0,0,0,0,94.0,77.0,early,75,38,up
38,Matt Damon,The Rip,0.0003125298528815403,2,0,1892.0,https://image.tmdb.org/t/p/w185/At3JgvaNeEN4Z4ESKlhhes85Xo3.jpg,0,0,0,0,0,0,79.0,63.0,early,74,36,up
