rank,name,film,win_probability,prior_nominations,prior_wins,tmdb_person_id,profile_url,dga_nom,dga_win,globe_nom,globe_win,bafta_nom,bafta_win,tomatometer_rating,metacritic_score,forecast_season,previous_rank,rank_delta,movement
29,Frank E. Flowers,The Bluff,0.010961618324078241,0,0,59703.0,https://image.tmdb.org/t/p/w185/eguppPFKy8xfEOajWrbHugA0uJ.jpg,0,0,0,0,0,0,54.0,0.0,early,,,new
30,Jonny Campbell,Cold Storage,0.009310868258900337,0,0,59104.0,https://image.tmdb.org/t/p/w185/iwS1U5YWw2DM1N414aWWODhl2MK.jpg,0,0,0,0,0,0,80.0,0.0,early,,,new
31,Nick Kocher,Pizza Movie,0.009310868258900337,0,0,132311.0,https://image.tmdb.org/t/p/w185/vom5puuwMlXv9FTxqkRyKp9TKzF.jpg,0,0,0,0,0,0,78.0,0.0,early,,,new
32,Johannes Roberts,Primate,0.009310868258900337,0,0,100734.0,https://image.tmdb.org/t/p/w185/8hHny6atmFXcuNl2m1AP3fIOayz.jpg,0,0,0,0,0,0,78.0,0.0,early,,,new
33,BenDavid Grabinski,Mike & Nick & Nick & Alice,0.009310868258900337,0,0,937016.0,https://image.tmdb.org/t/p/w185/s7OjIcusYmaJGO8vWQR9uTh0cNq.jpg,0,0,0,0,0,0,78.0,0.0,early,,,new
34,Ian Tuason,undertone,0.007008573128195593,0,0,5435491.0,https://image.tmdb.org/t/p/w185/5nsagSoITyBovBp6vqwCtz0y3fW.jpg,0,0,0,0,0,0,73.0,0.0,early,,,new
35,Phil Lord,Project Hail Mary,0.006288161091542618,0,0,107446.0,https://image.tmdb.org/t/p/w185/2MagibFHZxky3FmMubyABUnf4lw.jpg,0,0,0,0,0,0,94.0,77.0,early,,,new
36,Ric Roman Waugh,Shelter,0.0037545507530869207,0,0,76422.0,https://image.tmdb.org/t/p/w185/cu0MJd4exIgSLgaE0uwMDTFQcpA.jpg,0,0,0,0,0,0,65.0,0.0,early,,,new
37,Kirill Sokolov,They Will Kill You,0.0037545507530869207,0,0,2008993.0,https://image.tmdb.org/t/p/w185/9ZaHNNeJDrMEiHOwSta7fYiG9Rq.jpg,0,0,0,0,0,0,63.0,0.0,early,,,new
38,Corin Hardy,Whistle,0.0037545507530869207,0,0,1401474.0,https://image.tmdb.org/t/p/w185/zFDndGEhMk0ah8daKr080gNqSZ.jpg,0,0,0,0,0,0,64.0,0.0,early,,,new
39,Patrick Hughes,War Machine,0.0037545507530869207,0,0,143059.0,https://image.tmdb.org/t/p/w185/1yTU7U9HVchCQ1KO66noEKuK5J2.jpg,0,0,0,0,0,0,69.0,0.0,early,,,new
40,Joe Carnahan,The Rip,0.0017513407811422432,0,0,40223.0,https://image.tmdb.org/t/p/w185/e6cnnUqh6mGIjnRFI4xFc30AqVr.jpg,0,0,0,0,0,0,79.0,63.0,early,,,new
