rank,name,film,win_probability,prior_nominations,prior_wins,tmdb_person_id,profile_url,dga_nom,dga_win,globe_nom,globe_win,bafta_nom,bafta_win,tomatometer_rating,metacritic_score,forecast_season,previous_rank,rank_delta,movement
11,Bart Layton,Crime 101,0.03330189965792539,0,0,859754,https://image.tmdb.org/t/p/w300/zAc9d3PUZmgls9Xu0lRF9Etw1Mc.jpg,0,0,0,0,0,0,89.0,0.0,early,3.0,-8.0,down
12,Zak Hilditch,We Bury the Dead,0.03330189965792539,0,0,1323509,https://image.tmdb.org/t/p/w300/tD0eIy9YnJOaHoWB1454aDtvGpC.jpg,0,0,0,0,0,0,88.0,0.0,early,5.0,-7.0,down
13,Jan Komasa,Good Boy,0.03330189965792539,0,0,566109,https://image.tmdb.org/t/p/w300/hcB9hFhfmqSdzTb9UE7FECt3MYf.jpg,0,0,0,0,0,0,87.0,0.0,early,18.0,5.0,up
14,Brandon Christensen,Bodycam,0.03330189965792539,0,0,1588833,https://image.tmdb.org/t/p/w300/da3en8QZnhFmEVIwvhXdYnP3qPK.jpg,0,0,0,0,0,0,88.0,0.0,early,4.0,-10.0,down
15,Brett Haley,People We Meet on Vacation,0.03245217005925054,0,0,932759,https://image.tmdb.org/t/p/w300/AghtkUjCNMa6Kjyq2xNzFXvs32p.jpg,0,0,0,0,0,0,76.0,50.0,early,19.0,4.0,up
16,Joe Carnahan,The Rip,0.03245217005925054,0,0,40223,https://image.tmdb.org/t/p/w300/e6cnnUqh6mGIjnRFI4xFc30AqVr.jpg,0,0,0,0,0,0,79.0,63.0,early,40.0,24.0,up
17,Frank E. Flowers,The Bluff,0.030188160963120717,0,0,59703,https://image.tmdb.org/t/p/w300/eguppPFKy8xfEOajWrbHugA0uJ.jpg,0,0,0,0,0,0,54.0,0.0,early,29.0,12.0,up
18,Ric Roman Waugh,Shelter,0.030188160963120717,0,0,76422,https://image.tmdb.org/t/p/w300/cu0MJd4exIgSLgaE0uwMDTFQcpA.jpg,0,0,0,0,0,0,65.0,0.0,early,36.0,18.0,up
19,Patrick Hughes,War Machine,0.030188160963120717,0,0,143059,https://image.tmdb.org/t/p/w300/1yTU7U9HVchCQ1KO66noEKuK5J2.jpg,0,0,0,0,0,0,69.0,0.0,early,39.0,20.0,up
20,Kirill Sokolov,They Will Kill You,0.030188160963120717,0,0,2008993,https://image.tmdb.org/t/p/w300/9ZaHNNeJDrMEiHOwSta7fYiG9Rq.jpg,0,0,0,0,0,0,63.0,0.0,early,37.0,17.0,up
21,Aaron Horvath,The Super Mario Galaxy Movie,0.030188160963120717,0,0,1719706,https://image.tmdb.org/t/p/w300/6AOmWzdJas3xh0xJOk1mHPstNs2.jpg,0,0,0,0,0,0,43.0,0.0,early,,,new
22,Ian Tuason,undertone,0.030188160963120717,0,0,5435491,https://image.tmdb.org/t/p/w300/5nsagSoITyBovBp6vqwCtz0y3fW.jpg,0,0,0,0,0,0,73.0,0.0,early,34.0,12.0,up
23,Tom Harper,Peaky Blinders: The Immortal Man,0.02778792091748874,0,0,212240,https://image.tmdb.org/t/p/w300/bt5yUl0oEPjSVwt8ZlFuQrxhv0Y.jpg,0,0,0,0,0,0,90.0,0.0,early,11.0,-12.0,down
24,Maggie Gyllenhaal,The Bride!,0.023319946335900756,0,0,1579,https://image.tmdb.org/t/p/w300/vsfkWdYWmA9CpzMHTJzrFxlDnEZ.jpg,0,0,0,0,0,0,57.0,55.0,early,21.0,-3.0,down
25,Gus Van Sant,Dead Man's Wire,0.02282688414377713,2,0,5216,https://image.tmdb.org/t/p/w300/kICHgrSh4eiICjz8piy9fTXIgph.jpg,0,0,0,0,0,0,92.0,0.0,early,12.0,-13.0,down
26,Nia DaCosta,28 Years Later: The Bone Temple,0.022304851523898103,0,0,1795072,https://image.tmdb.org/t/p/w300/zRyaLNXLT2gKgPvLreyg3GeEIdD.jpg,0,0,0,0,0,0,92.0,0.0,early,9.0,-17.0,down
27,Dusty Mancinelli,Honey Bunch,0.022304851523898103,0,0,1196470,https://image.tmdb.org/t/p/w300/xJlrfJuv9rsCpI5TP0kFgyBk6xi.jpg,0,0,0,0,0,0,93.0,0.0,early,,,new
28,Sam Raimi,Send Help,0.022304851523898103,0,0,7623,https://image.tmdb.org/t/p/w300/8gssvwiPrFRuFRlr5ruKx68k1Jl.jpg,0,0,0,0,0,0,93.0,0.0,early,6.0,-22.0,down
29,Roger Kumble,Love Me Love Me,0.017255129422261827,0,0,11873,https://image.tmdb.org/t/p/w300/njVOmV33aCFRUlBxxLXzLbrmAUS.jpg,0,0,0,0,0,0,0.0,0.0,early,17.0,-12.0,down
30,Isaac Florentine,Hellfire,0.017255129422261827,0,0,78108,https://image.tmdb.org/t/p/w300/4PJrg3l105M2GMNazhu2DXZ1Wce.jpg,0,0,0,0,0,0,0.0,0.0,early,16.0,-14.0,down
31,Andrew Stanton,In the Blink of an Eye,0.017255129422261827,0,0,7,https://image.tmdb.org/t/p/w300/fo6ePCWEVB0L1sccrvB99Iaoqcg.jpg,0,0,0,0,0,0,16.0,0.0,early,23.0,-8.0,down
32,Phil Lord,Project Hail Mary,0.011640574232947476,0,0,107446,https://image.tmdb.org/t/p/w300/2MagibFHZxky3FmMubyABUnf4lw.jpg,0,0,0,0,0,0,94.0,77.0,early,35.0,3.0,up
33,Daniel Chong,Hoppers,0.011640574232947476,0,0,1491592,https://image.tmdb.org/t/p/w300/gMYqVwLdoaPhIFyWUAQrRlGGjkE.jpg,0,0,0,0,0,0,94.0,0.0,early,8.0,-25.0,down
