rank,name,film,win_probability,prior_nominations,prior_wins,tmdb_person_id,profile_url,sag_nom,sag_win,globe_nom,globe_win,bafta_nom,bafta_win,tomatometer_rating,metacritic_score,forecast_season,previous_rank,rank_delta,movement
11,Cameron Diaz,Outcome,0.0442810157597137,0,0,6941.0,https://image.tmdb.org/t/p/w185/d4f4cQ9EiYuvNMjT1IB2h06KoRx.jpg,0,0,0,0,0,0,0.0,0.0,early,,,new
12,Scottie Thompson,Hellfire,0.0442810157597137,0,0,128628.0,https://image.tmdb.org/t/p/w185/fx7b87WwORTZxzq8qWvPZS78phg.jpg,0,0,0,0,0,0,0.0,0.0,early,,,new
13,Myha'la,Dead Man's Wire,0.03684371055903678,0,0,2673750.0,https://image.tmdb.org/t/p/w185/hRc3igngt5dkpM08i0a3z7gkYWa.jpg,0,0,0,0,0,0,92.0,0.0,early,,,new
14,Erin Kellyman,28 Years Later: The Bone Temple,0.03684371055903678,0,0,1672504.0,https://image.tmdb.org/t/p/w185/f7XXomAaSRxE3h5NT0sAlcQTjPL.jpg,0,0,0,0,0,0,92.0,0.0,early,,,new
15,Zazie Beetz,They Will Kill You,0.034682386090159126,0,0,1545693.0,https://image.tmdb.org/t/p/w185/sgxzT54GnvgeMnOZgpQQx9csAdd.jpg,0,0,0,0,0,0,63.0,0.0,early,,,new
16,Margot Robbie,"""Wuthering Heights""",0.021592980262041032,1,0,234352.0,https://image.tmdb.org/t/p/w185/8LqG2N6j98lFGMpuYsRUAhOunSd.jpg,0,0,0,0,0,0,58.0,0.0,early,,,new
17,Alicia Vikander,The Wizard of the Kremlin,0.02112481042551773,0,0,227454.0,https://image.tmdb.org/t/p/w185/9pmHTbXeRxUF51jJKthmHI49u9z.jpg,0,0,0,0,0,0,52.0,0.0,early,,,new
18,Nina Kiri,undertone,0.020658459879257466,0,0,1603514.0,https://image.tmdb.org/t/p/w185/hCELEsasRGhIsS7oRfdhfK3d1Jc.jpg,0,0,0,0,0,0,73.0,0.0,early,,,new
19,Priyanka Chopra Jonas,The Bluff,0.019683241863616883,0,0,77234.0,https://image.tmdb.org/t/p/w185/9n2n3fUFI553HKH0CEAb2TPLtCx.jpg,0,0,0,0,0,0,54.0,0.0,early,,,new
20,Bodhi Rae Breathnach,Shelter,0.01773816223773057,0,0,4088089.0,https://image.tmdb.org/t/p/w185/sONxErk3r0xfoESAmU3GVTxoPDe.jpg,0,0,0,0,0,0,65.0,0.0,early,,,new
21,Amber Reign Smith,Joe's College Road Trip,0.014556013038748272,0,0,2627621.0,https://image.tmdb.org/t/p/w185/3YMyankl95BdQe183GZohfdloAL.jpg,0,0,0,0,0,0,42.0,0.0,early,,,new
22,Kate McKinnon,In the Blink of an Eye,0.014556013038748272,0,0,1240487.0,https://image.tmdb.org/t/p/w185/2cNetzianFcxPQbyOQnkAIkKUZE.jpg,0,0,0,0,0,0,16.0,0.0,early,,,new
23,Neve Campbell,Scream 7,0.014556013038748272,0,0,9206.0,https://image.tmdb.org/t/p/w185/zQzNg6Kiufj2VCltprI6jilNtl3.jpg,0,0,0,0,0,0,30.0,0.0,early,,,new
24,Kelly Rowland,Relationship Goals,0.014556013038748272,0,0,93527.0,https://image.tmdb.org/t/p/w185/kos2E1Ecv6aH66UJYJT04VqEAYX.jpg,0,0,0,0,0,0,19.0,0.0,early,,,new
25,Willa Holland,The Mortuary Assistant,0.014556013038748272,0,0,1223171.0,https://image.tmdb.org/t/p/w185/1GS8AZcIYHoShxaClaHBIelCMBd.jpg,0,0,0,0,0,0,37.0,0.0,early,,,new
26,Catherine Lough Haggquist,Bodycam,0.011721784380690126,0,0,77622.0,https://image.tmdb.org/t/p/w185/3q6uhNYa7Dapl09YtqVrwndmj1l.jpg,0,0,0,0,0,0,88.0,0.0,early,,,new
27,Daisy Ridley,We Bury the Dead,0.011721784380690126,0,0,1315036.0,https://image.tmdb.org/t/p/w185/iVboQmgPC3tYFjezBjrVECJRS8n.jpg,0,0,0,0,0,0,88.0,0.0,early,,,new
28,Michaela McManus,Redux Redux,0.011446083309156745,0,0,210126.0,https://image.tmdb.org/t/p/w185/4BfCVZlnaGeMUNO9WeRMyZjX45x.jpg,0,0,0,0,0,0,97.0,0.0,early,,,new
29,Juno Temple,"Good Luck, Have Fun, Don't Die",0.010918278427035695,0,0,36594.0,https://image.tmdb.org/t/p/w185/n20TNExAma6q9iVcWtPRxLl7pEc.jpg,0,0,0,0,0,0,83.0,0.0,early,,,new
30,Meaghan Rath,Untitled Home Invasion Romance,0.007447789202968816,0,0,303020.0,https://image.tmdb.org/t/p/w185/3RJVUYErS4hwCVOpMNEtTMUJ1PA.jpg,0,0,0,0,0,0,77.0,0.0,early,,,new
31,Zendaya,The Drama,0.007447789202968816,0,0,505710.0,https://image.tmdb.org/t/p/w185/3WdOloHpjtjL96uVOhFRRCcYSwq.jpg,0,0,0,0,0,0,76.0,0.0,early,,,new
32,Lulu Wilson,Pizza Movie,0.007447789202968816,0,0,1883866.0,https://image.tmdb.org/t/p/w185/7qqMBuvdZoayPVmVZKHBLqUgKiJ.jpg,0,0,0,0,0,0,78.0,0.0,early,,,new
33,Johnny Sequoyah,Primate,0.007447789202968816,0,0,1295282.0,https://image.tmdb.org/t/p/w185/taFfjOB4lPAx75kJo9yFylKT1ek.jpg,0,0,0,0,0,0,78.0,0.0,early,,,new
34,Eiza González,Mike & Nick & Nick & Alice,0.007447789202968816,0,0,1222992.0,https://image.tmdb.org/t/p/w185/9kwfAiMeRUGR6cpZyY8FCuP5MSX.jpg,0,0,0,0,0,0,78.0,0.0,early,,,new
35,Morena Baccarin,The Wrecking Crew,0.007447789202968816,0,0,54882.0,https://image.tmdb.org/t/p/w185/kBSKKaOtsqIzZPhtEeHfCBmhWl9.jpg,0,0,0,0,0,0,75.0,0.0,early,,,new
36,Teyana Taylor,The Rip,0.0037716590149726626,0,0,964679.0,https://image.tmdb.org/t/p/w185/5b2dAuTsBejBsdm9SkWX4F7jG9w.jpg,0,0,0,0,0,0,79.0,63.0,early,,,new
37,Jessie Buckley,The Bride!,0.002927049349228675,0,0,1498158.0,https://image.tmdb.org/t/p/w185/qbz9175DERSqsCQeYWGJWwqb38z.jpg,0,0,0,0,0,0,57.0,55.0,early,,,new
38,Sandra Hüller,Project Hail Mary,0.0019677885238911924,1,0,7152.0,https://image.tmdb.org/t/p/w185/t7wGqC2dRwTEnt9Fk5pxQ0uXTqs.jpg,0,0,0,0,0,0,94.0,77.0,early,,,new
39,Emily Bader,People We Meet on Vacation,0.0019255316021924386,0,0,1902689.0,https://image.tmdb.org/t/p/w185/54vsruCMlY2QymN950QoMtINNFA.jpg,0,0,0,0,0,0,76.0,50.0,early,,,new
